mem_id,trans_id,similar_trans,desc,date_diff,date_var,amt,cat,discret,sub,label
1.00E+15,1.00E+18,1000137222907780000|1000137222721490000|1000137222867230000|1000137222866250000|1000137222866250000|1000137222865750000|1000137222866250000|1000137222907780000|1000137222721490000|1000137222865750000|1000137222907780000|1000137222867230000|1000137222721490000|1000137222867230000|1000137222867230000|1000137222865750000|1000137222866250000|1000137222721490000|1000137222907780000|1000137222789520000|1000137222866250000|1000137222907780000|1000137222867230000|1000137222865750000|1000137222789520000|1000137222867230000|1000137222866250000|1000137222865750000|1000137222907780000|1000137222867230000|1000137222907780000|1000137222866250000|1000137222789520000|1000137222865750000|1000137222865750000|1000137222867230000|1000137222907780000|1000137222866250000|1000137222804830000|1000137222836560000|1000137222865750000|1000137222866250000|1000137222907780000|1000137222867230000|1000137222907780000|1000137222866250000|1000137222862250000|1000137222865750000|1000137222867230000|1000137222889460000|1000137222890700000|1000137222893180000|1000137222894030000|1000137222907780000|1000137222907780000|1000137222942750000|1000137223015330000|1000137223211320000|1000137223211320000|1000137223026600000|1000137223211320000|1000137223026600000|1000137223062220000|1000137223062220000|1000137223062220000|1000137223211320000|1000137223211320000|1000137223211320000|1000137223211320000|1000137223211320000|1000137223080190000|1000137223080190000|1000137223211320000|1000137223080190000|1000137223211320000|1000137223211320000|1000137223232840000|1000137223232840000|1000137223244110000|1000137223276540000|1000137223315120000|1000137223358180000|1000137223424040000|1000137223491880000|1000137223727100000|1000137223568690000|1000137223604330000|1000137223727100000|1000137223727100000|1000137223727100000|1000137223727100000|1000137223727100000|1000137223727100000|1000137223654130000|1000137223654130000|1000137223727100000|1000137223654130000|1000137223752620000|1000137223950140000|1000137223969390000|1000137223969390000|1000137223950140000|1000137223808280000|1000137223807500000|1000137223838240000|1000137223950300000|1000137223950130000|1000137223969390000|1000137223860720000|1000137223969390000|1000137223950140000|1000137223860720000|1000137223969390000|1000137223950300000|1000137223950130000|1000137223950130000|1000137223969390000|1000137223950130000|1000137223969390000|1000137223950300000|1000137223950300000|1000137223950300000|1000137223950130000|1000137223969390000|1000137223950130000|1000137223969390000|1000137223950300000|1000137223969390000|1000137223950140000|1000137223950140000|1000137223969390000,transfertransferfrvu,0.14,0.09,1030.53,Transfers,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,albertsonssanclementecausa,3.29,NA,11.69,Groceries,FALSE,FALSE,0
9.71E+17,4.87E+18,4.87E+18,pdqfriscot,0,NA,7.54,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812377176800|10002812396438400|10002812417031300|10002812437550000,monthlymaintenancefeewaived,4.25,0.06,0,Service Charges/Fees,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,debitpaypalinstferpebblesmart,0,NA,0,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004267868900|10000004267971300|10000004268301200|10000004268301200|10000004268348100|10000004268645200|10000004268900800|10000004268900800|10000004268900800|10000004269222400|10000004269988700|10000004271509800|10000004272859600,ubertechnologiesincca,1.19,2.37,23.14,Travel,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,costcowhseatlantaga,0.14,NA,130.38,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004273051300|10000004273717500,posdebitvisacheckcardprestovaletofvialeandriava,2.57,0,1.76,Gasoline/Fuel,FALSE,TRUE,0
9.71E+17,4.87E+18,4866331835191100000|4866331835214080000,tandoorytacofriscot,0.21,0.01,12.27,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,avantimarketstukwilawausa,2.14,NA,0.47,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396743907500|10008396793389500|10008396895633300,aberdeenbellmwebpmtslckwebid,5.52,5.74,0.45,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+18,1000137223211320000|1000137223554000000|1000137223727100000|1000137223553990000|1000137223553990000,jrnlentryessentialdebitcardpurchasebonustnsforjan,1.69,14.21,0,Other Income,FALSE,FALSE,0
1.61E+18,-2.34E+18,-2336738853225910000|-2336738853210080000|-2336738853208110000|-2336738853207270000,mcdonaldsfcoopercityfl,0.82,1.42,2.63,Restaurants/Dining,FALSE,FALSE,0
9.71E+17,-8.74E+18,-8.74E+18,paymentthankyouweb,0.57,NA,4370.09,Credit Card Payments,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396582909000|10008396582909000,usps,0.36,0.26,28.02,Postage and Shipping,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,otherdecreasemarpaypalecheckj,8.57,NA,525.17,Other Expenses,FALSE,TRUE,0
1.00E+15,1.00E+16,10002812216484400|10002812232591100|10002812240934200|10002812267829700,nyctaihlongisland,4,11.52,7.82,Travel,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,purchaseauthorizedonggdeliverscascard,0,NA,0,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004271361700|10000004271832900|10000004272910500|10000004273984800,interestpaid,3.21,1.26,0,Interest,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,recurringtransfertoeflandkrefoperqcheckingweelylivingepenses,1,NA,0,Transfers,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396501959700|10008396529494200|10008396901888300,walmartstoresanclementeca,5.62,9.64,33.75,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+18,1000137222866250000|1000137222865750000|1000137222867230000|1000137222789520000,posrefundgocalendarsgtplanogocalendarsgus,0,0,0,Service Charges/Fees,FALSE,FALSE,0
1.00E+15,1.00E+16,10012356614846400|10012356616435000,walmartscmidlothiant,5.36,51.44,11.27,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396516902400|10008396539230900|10008396568748200|10008396588026100|10008396620639200,chevronwilshirethsantamonic,2.83,1.32,12.02,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,localwestnewyorkny,5.29,NA,6.88,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396834906500|10008396874157500|10008396906785900|10008396910358000,poshomegoodshomegoodsnewtonmacard,1.57,9.88,24.94,Home Improvement,FALSE,FALSE,0
1.00E+15,1.00E+17,100013723573318000|100013723691170000|100013723726650000|100013723788251000|100013723788251000,purchaseatplanonorthstore,2.57,16.42,28.1,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,securitydepositrefund,0,NA,0,Deposits,FALSE,FALSE,0
9.71E+17,4.87E+18,4866331834782430000|4866331834790320000|4866331834866150000|4866331834955780000|4866331835041030000|4866331835128650000|4866331835311850000|4866331835404380000|4866331835488280000,draftwithdrawalachawebameepaymentachpmt,2,1,156.3,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812372004600|10002812390979900|10002812403789300|10002812418822600|10002812435602000,discoverdesepaymentidindncoid,3.4,0.22,155.72,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004272910400|10000004273668900|10000004273717400,triiesliquorstorellmadisonwi,2.9,7.76,19.06,Entertainment,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004270776600|10000004272354900|10000004273938200,grecianhousefami,4.48,15.76,1.74,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004268037300|10000004269222100|10000004269287200|10000004269385800|10000004269542900|10000004269643100|10000004270383900|10000004270618400|10000004271015700|10000004271015900|10000004271594800|10000004272134300|10000004272294700|10000004272502200|10000004272572300|10000004272572300|10000004272859400|10000004272859400|10000004273120000|10000004273669000|10000004273669000|10000004273669100|10000004273669000|10000004273938000|10000004274122300,paypaltransferppdidpaypalsd,0.78,0.85,2071.34,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,debitcardwdmidlothianfamilymidlothiantdatecard,0.86,NA,0,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004268900700|10000004270304200|10000004271827900|10000004273116900,bachomeloansepp,3.93,0.78,0,Loans,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,ispapimdswithdrwlfctiisoormandbeachfl,0,NA,36.99,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396607469200|10008396617780400,eatcommorelesssanbrunocaeatingplacesandrestaurants,1,0.04,2.21,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,preauthorizationswartzacehardwpending,0,NA,0,Home Improvement,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396288995000|10008396581199800,qtmorelesstempeazautomatedfueldispenser,0.57,0.65,1.53,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396837316600|10008396835889500,barrysvillagedeliwabanmacard,0,0,0,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004268645500|10000004268900800|10000004268900800|10000004269222200|10000004269222200|10000004269874300|10000004270135800|10000004270135800,purchaseauthorizedonfreddyacontreraredwoodcitycascard,0.61,0.59,5.75,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396770181600|10008396770181600,tacobellfortworthtustrandatetime,0,0,5.88,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004270503000|10000004272487000|10000004273938000,purchaseauthorizedonetsycomnyscard,4.86,31.49,86.26,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396874157700|10008396812262500|10008396874157300|10008396857592600|10008396858917200,posstopshoppleasantstwatertownmacard,0.77,2.98,0.21,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,japancafe,0.14,NA,0,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396720143200|10008396720142600|10008396754496400|10008396768504200|10008396792074900|10008396837652100|10008396838998400|10008396878908900,creditonebankpayment,1.89,1.94,7.8,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+16,10012356524145000|10012356592442800,walletprotectionmout,6.43,8,0,Insurance,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396516321500|10008396605061100,tiffanyco,5.79,51.44,688.02,Clothing/Shoes,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004269596900|10000004270502800|10000004271894700|10000004273119900|10000004273938000,checkcardtoysrusbellevuewa,2.91,1.84,103.04,Child/Dependent Expenses,FALSE,TRUE,0
1.00E+15,1.00E+16,1.00E+16,purchaseauthorizedonsteveshallmarkmountainviewcascard,5.29,NA,1.45,Gifts,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396501513600|10008396534134500|10008396546849300,targettwarrenvillediscountstore,1.9,4.17,11.94,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,sqvaravonusa,0.29,NA,0,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812224316500|10002812265180700|10002812271257600,latefee,6.14,34.86,0.08,Service Charges/Fees,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,nonchaseatmwithdrawmid,6,NA,0,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004269945200|10000004271312200,checkcardexperianfreecredrpca,4.07,0.01,0,Online Services,FALSE,TRUE,0
1.00E+15,1.00E+16,10002812370895600|10002812379994900|10002812389535100|10002812398876800|10002812407720000|10002812417866900|10002812427132400|10002812436897900|10002812445290600,marketplacamazoncomdealsonwheelsachcredit,2,0,1017.96,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004267971600|10000004268037200|10000004268428900|10000004268524000|10000004269103000|10000004269542900|10000004269874100|10000004269874400|10000004270064700|10000004271015900|10000004271509700|10000004272402600|10000004272572300|10000004272720900,onlinetransfertosavtransaction,1.03,0.84,16807.63,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,debitprogressenergyp,0,NA,0,Utilities,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396732586000|10008396915400900,postransactionfuelmgmnebothellwaykenmorewaus,8.5,73.72,2.14,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004273120000|10000004273245800|10000004273669000,purchaseauthorizedonsavonmontrosefamontrosemiscard,1.95,3.05,1.6,Personal Care,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,ueunitedexprmckinneytx,0,NA,0,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+17,1.00E+17,lamichoacanah,11.29,NA,0.62,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004272294700|10000004273116700|10000004273120200,purchaseauthorizedonaplappleonlinescascard,1,3,479.59,Electronics,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004269874300|10000004271194100|10000004271782700,pospapajoesgourwo,4,4.31,2.77,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+18,1000137223486400000|1000137223727100000|1000137223554000000|1000137223553990000|1000137223553990000,pospurchnstthehomedetplanonstthehomedeus,0.11,0.07,0,Home Improvement,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,chevronbremertonwausa,0,NA,19.53,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,fasmartdanville,6.86,NA,0,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396766306000|10008396788583400|10008396816502200|10008396860730700|10008396882657900,barclaycarduscreditcardwebid,2.31,0.93,391,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+17,1.00E+17,wetzelpretzelmarbleslkatytusa,3,NA,16.53,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,otgdcaventureiiarlington,0,NA,0.7,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396696401200|10008396730340900|10008396730340900,checkcardhealthworldseoul,1.1,3.6,46.88,Healthcare/Medical,FALSE,TRUE,0
1.00E+15,1.00E+18,1000137223026600000|1000137223358160000|1000137223950130000|1000137223969390000|1000137223950300000,pospurchgreatclipstplanogreatclipsus,2.71,15.41,0,Personal Care,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004272624400|10000004272859600,traderjoesannarbormi,2.5,5.4,28.81,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396531879200|10008396536001400,stubhubinccausa,0.93,0.26,6,Entertainment,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396488750500|10008396518352200|10008396525050400|10008396528711300|10008396550082500|10008396553156500|10008396555307000|10008396585089400|10008396588457200,autopaypaymentthankyou,1.43,1.95,24.01,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+18,1.00E+18,checkcardmcdonaldsfindianapolisin,5.29,NA,0.07,Restaurants/Dining,FALSE,TRUE,0
1.00E+15,1.00E+16,10000004269543100|10000004272401900,ibifableticscomca,6.14,9.18,0,Online Services,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004268037400|10000004268200500|10000004269169200|10000004269643100|10000004270219900|10000004270567900|10000004244967100|10000004272954500|10000004273056400|10000004273120100|10000004273120100|10000004273169600|10000004273450000|10000004273450000|10000004273669000|10000004247468000|10000004273984900,shelloil,1.13,1.58,10.22,Gasoline/Fuel,FALSE,FALSE,1
1.00E+15,1.00E+17,1.00E+17,shelloilhoustontusa,1.57,NA,0.06,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396576879400|10008396592278600|10008396600583600|10008396614556400,subwaygainsvilleflusa,2.32,3.57,3.01,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,recurringcheckcardpurchaseadobephotogphyplanca,4.14,NA,0,Online Services,FALSE,TRUE,1
1.00E+15,1.00E+16,10002812232826900|10002812234974100|10002812250762600|10002812256607900|10002812250761200|10002812265516400,interestchargeonpurchases,1.38,4.59,2.31,Service Charges/Fees,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,interestchargepurchases,0,NA,0,Interest,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396522064800|10008396544555700|10008396542008900|10008396564813300|10008396565891400|10008396587956700|10008396589098000,nailtri,2.31,7.44,5.21,Personal Care,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812235295700|10002812240934200|10002812268076300,nyctaijnewyork,5.62,10.33,18.21,Travel,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,uberca,0,NA,0.02,Travel,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,smugmugonlinephotos,0.14,NA,0,Online Services,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812241612900|10002812266702100,walgreensmanchestermousa,3.86,29.76,88.28,Healthcare/Medical,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396817927900|10008396923713700,overdraftitemfeeforactivityofelectronictransaction,4.5,37.97,0,Service Charges/Fees,FALSE,FALSE,0
1.00E+15,1.00E+16,10012356698813000|10012356698813000|10012356710233900|10012356732482700|10012356752707200|10012356795231500|10012356795230100|10012356806474800|10012356806474800|10012356806474800|10012356806474800|10012356818188600|10012356818188600|10012356820380600|10012356821992700|10012356839317200|10012356910595600|10012356910595600|10012356920881000,debitcardwdlinecustomtomsandredoaktdatecard,1.02,1.83,271.85,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,onlinetransferfromerefibenywwaysavesavingsviamobile,15,NA,1,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,checkcardgoodgointernetwa,0,NA,11.99,Online Services,FALSE,TRUE,0
1.00E+15,1.00E+17,1.00E+17,rickersindianapolisin,1.86,NA,27.24,Groceries,FALSE,FALSE,0
9.71E+17,4.87E+18,4.87E+18,champsfriscot,10.14,NA,86.68,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,purchaseauthorizedonhrblockbankmoscard,5.14,NA,100,Taxes,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396729414700|10008396775937600|10008396784920900|10008396791467900|10008396842898300|10008396842898300|10008396842898300|10008396878913100|10008396883998100,americanepressachpmtaccdid,1.4,2.41,24.01,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004271422400|10000004273401200,purchaseauthorizedonwellsfargohomemmdscard,3.21,20.66,0,Mortgages,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,lanebryantmadisonwi,4,NA,18.38,Clothing/Shoes,FALSE,FALSE,0
1.00E+15,1.00E+17,100013723640969000|100013723809293000|100013723839724000,twctimewarnercabletwcabletusa,5.71,10.53,38.73,Cable/Satellite Services,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004269542900|10000004269542900|10000004269874100|10000004270135700,bkofamericamobiledepositmobilemi,0.5,0.35,5.25,Deposits,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,poswalgreenswashingtonstnewtonmacard,1.57,NA,52.65,Healthcare/Medical,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396856956000|10008396856956000|10008396856956000|10008396856955900|10008396856955800|10008396856955700|10008396869861100,pointofsaledebitwalmartgainesvillefl,1.88,2.01,30.72,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396855432300|10008396874688700|10008396884059300|10008396928673000,chickfilacolumbusoh,4.25,30.3,0.01,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396726898300|10008396766996200|10008396790053900|10008396790053900|10008396796342300|10008396802821000|10008396805600700|10008396815293600|10008396815293600|10008396916717000,checkcardmcdonaldsforlandofl,1.63,6.63,1.86,Restaurants/Dining,FALSE,TRUE,0
1.00E+15,1.00E+16,1.00E+16,chasewithdrwlelakesammaissaquahwa,0,NA,16.48,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,preauthorizationtstcookrestaupending,0,NA,0,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396868375600|10008396874157200,tosharerefuighoataandmortgage,0,0,0,Mortgages,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,chipotleaddison,0.29,NA,0,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396750306800|10008396788024000|10008396840349200|10008396844385800,achdebitfirstprogressonlinepmt,2.14,3.36,193.28,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004273453600|10000004273453600|10000004273453600|10000004273453600,apexclearingachaprcordellhardy,0.43,0.1,3895.69,Business Miscellaneous,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,purchaseauthorizedonpocketchangelancasterpascard,13.14,NA,0,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+18,1000137222893880000|1000137222986580000|1000137223125030000|1000137223125030000|1000137223194960000|1000137223194960000|1000137223341620000|1000137223341620000|1000137223459330000|1000137223459330000|1000137223459330000|1000137223603580000|1000137223603580000|1000137223603580000|1000137223603580000|1000137223603580000|1000137223736810000|1000137223994190000|1000137223994190000|1000137223994190000,onlinebankingpaymenttocrdconfirmation,0.94,0.76,112.81,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,californiapizlasvegas,3.86,NA,0.07,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004270219900|10000004271554400|10000004273170300,genisyscreditupppdidm,4.38,0.29,0,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396765624400|10008396586614700|10008396601172500,pizzahutt,5.62,12.46,0.98,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396751194900|10008396757867500|10008396826678900|10008396844047000|10008396844046600,checkcardmcdonaldsfsanjoseca,1.83,4.87,0.46,Restaurants/Dining,FALSE,TRUE,0
1.00E+15,1.00E+16,10008396531385400|10008396564228400,paymentthankyou,2,8,14.54,Credit Card Payments,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,recurringtransfertohardyiwaysavesavingsrefopemqly,2,NA,0,Transfers,FALSE,FALSE,1
1.00E+15,1.00E+16,10002812394820600|10002812432832000,jrnlentrymomentumchkgfromchecksreceiveddraftscleared,6.5,8.58,53.8,Education,FALSE,FALSE,0
9.71E+17,4.87E+18,4866331835087030000|4866331835191100000|4866331835191100000,sambucaplanot,2.86,11.35,46.44,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396717157600|10008396729407000|10008396729407000|10008396747835000,depositfromjpmorganchaseexttrnsfr,0.61,0.52,198.62,Deposits,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,purchaseauthorizedoneuropeanwacentelivingstonnjscard,6,NA,0,Personal Care,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812375004700|10002812393651100,mtgpmtocwenachdebit,4.07,0.01,0,Transfers,FALSE,FALSE,1
