mem_id,trans_id,similar_trans,desc,date_diff,date_var,amount,category,discretionary,sub,label
1.00000041154258E15,1.00000042699886E16,10000004270503100|10000004271257800|10000004272294500|10000004272859500,chesterchesterdbirminghammi,2.14,0.29,0.0,Gasoline/Fuel,FALSE,FALSE,0
1.00000041154258E15,1.00000042468547E16,10000004246854700|10000004247776700,southwes,1.43,4.08,0.0,Travel,FALSE,FALSE,0
1.00083963212855E15,1.00083966995038E16,10008396731024900|10008396751573800|10008396789659500|10008396802265500|10008396833711000|10008396852850100|10008396890132400|10008396907832200,electronicachdebitctsholdingsllcsettlement,2.14,0.71,0.01,'Business Miscellaneous',FALSE,FALSE,0
1.00083963105897E15,1.00083967125802E16,10008396712580200|10008396712580200|10008396712580200|10008396712580200|10008396712580200|10008396712580100|10008396712580100|10008396712580100|10008396712578900|10008396712580000|10008396712580000|10008396712580000|10008396712580000|10008396712580000|10008396715994600|10008396720007800|10008396734827500|10008396739705100|10008396739705100|10008396741668200|10008396745854500|10008396745853500|10008396748407000|10008396750306900|10008396752163100|10008396752163100|10008396754652700|10008396756930400|10008396759116100|10008396761529900|10008396786442400|10008396788024000|10008396789462400|10008396797164100|10008396844385800|10008396861082400|10008396861082400|10008396884727100|10008396884727100|10008396884727100|10008396890253700|10008396890253700|10008396896101500|10008396906084800|10008396906084800|10008396906084800|10008396906084800|10008396906084800|10008396910027300|10008396910027300|10008396915400900|10008396915400900,postransactionbishopsalehousekirklandwaus,0.35,0.43,9.24,Restaurants/Dining,FALSE,FALSE,0
1.00083962001092E15,1.00083968174815E16,1.00083968516498E16,capitalonemobilepmtwebid,2.86,NA,45.0,'Credit Card Payments',FALSE,FALSE,1
1.00000041154258E15,1.00000042734583E16,1.00000042734583E16,debitcardwithdrawaluspsgrandvillemicard,0,NA,26.13,Uncategorized,FALSE,FALSE,0
1.61100052201728E18,-4.9206444601535703E18,-4920644459369900000|-4920644459360900000,overdraftfee,9.14,162.0,9.0,'Service Charges/Fees',FALSE,FALSE,0
1.00000041154258E15,1.00000042711941E16,1.00000042738499E16,nonchaseatmwithdrawwash,8.57,NA,48.93,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00083961733347E15,1.00083965910291E16,10008396592318900|10008396594656600|10008396600582600|10008396619551500,googlepeakgamesgooglecomchca,0.86,0.67,0.0,'Online Services',FALSE,FALSE,0
1.00000041154258E15,1.00000042683481E16,10000004269222200|10000004272572200,purchaseauthorizedonchevronlosaltoscascard,6.43,25.51,12.62,Gasoline/Fuel,FALSE,FALSE,0
1.00083962107834E15,1.00083967844798E16,1.00083967844798E16,purchaseauthorizedonsheetzbealetonvascard,0,NA,32.11,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042679716E16,10000004267971600|10000004268037700|10000004268138200|10000004268257800|10000004268645400|10000004268751800|10000004268829400|10000004268996300|10000004268996300|10000004269095800|10000004269095800|10000004269222400|10000004269435100|10000004269596900|10000004269735200|10000004269874400|10000004269874400|10000004269988900|10000004270263200|10000004270263200|10000004270372500|10000004270372500|10000004270372500|10000004270503200|10000004270503200|10000004270739400|10000004270971800|10000004270971800|10000004271015900|10000004271144500|10000004271194300|10000004271361600|10000004273120100|10000004271554400|10000004273120000|10000004273122900|10000004273120000|10000004273120000|10000004273120000|10000004273122900|10000004273122900|10000004273122900|10000004271676200|10000004271676200|10000004271676200|10000004273120100|10000004271833000|10000004273120000|10000004273122900|10000004271894800|10000004272132400|10000004273122900|10000004273122900|10000004273120000|10000004272132400|10000004273120000|10000004272402500|10000004273122900|10000004273120000|10000004273120000|10000004273122900|10000004273122900|10000004273120000|10000004273122900|10000004273120000|10000004273120000|10000004273120000|10000004273122900|10000004273120000|10000004273122900|10000004273122900|10000004273122900|10000004273120000|10000004273120000|10000004273122900|10000004273122900|10000004273122900|10000004273120000|10000004273120000|10000004273449900|10000004273449900|10000004273449900|10000004273449900|10000004273449900|10000004273449900|10000004273449900|10000004273449900|10000004273449900|10000004273449900|10000004273449900|10000004273449900|10000004273669100|10000004273669100|10000004273785900|10000004273785900|10000004273869000|10000004273869000,electronicimage,0.19,0.09,9750.1,Checks,FALSE,FALSE,0
1.00083962001092E15,1.00083966180762E16,1.00083965924379E16,fullertonwholesaleflanaheimca,0,NA,0.0,Uncategorized,FALSE,FALSE,0
1.00028121179875E15,1.00028123703371E16,10002812375818800|10002812386038700|10002812407921400|10002812412443100|10002812422840300|10002812427139000|10002812434032100|10002812442353500,pospurchdickeysbarbectplanodickeysbarbecus,1.95,1.49,0.23,Restaurants/Dining,FALSE,FALSE,0
1.00028121168714E15,1.00028123742953E16,10002812393227900|10002812406218800,checkcardwigglyvilleincchicagoil,3.5,0.5,0.08,'Pets/Pet Care',FALSE,TRUE,0
1.00083961289649E15,1.0008396578165E16,1.00083965802956E16,pennstatemhersheypausa,0.14,NA,7.12,Uncategorized,FALSE,FALSE,0
1.00028121148802E15,1.00028122559662E16,1.00028122559652E16,targetnorthdallasdallasdiscountstore,0,NA,4.52,'General Merchandise',FALSE,FALSE,0
1.00028121188956E15,1.00028123851188E16,1.00028123851188E16,whataburgerharlingencarddebitcardpurchase,0.14,NA,3.79,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042686456E16,10000004269874300|10000004271361800|10000004272624600|10000004273785900,achwithdrawaltmobiletypepidmcotmobileachtracenumber,4.07,0.07,3.16,'Telephone Services',FALSE,FALSE,1
1.00083961179494E15,1.00083967797782E16,1.00083967799281E16,flyingjpurchasessunshineeloyaz,0,NA,0.0,Travel,FALSE,FALSE,0
1.00000041154258E15,1.00000042679716E16,10000004269337900|10000004270860500|10000004271556200|10000004272442600|10000004273449900,usbankelanfinp,3.43,1.36,100.0,Uncategorized,FALSE,FALSE,0
1.00083964088409E15,1.00083964947198E16,10008396538848100|10008396552511600|10008396552511600,yardhouseaddisontusa,2.57,8.96,31.18,Restaurants/Dining,FALSE,FALSE,0
1.61100052201728E18,-2.33673885325425E18,-2336738853246330000|-2336738853237790000|-2336738853237790000,targettpembrokepidiscountstore,1.05,0.82,10.99,'General Merchandise',FALSE,FALSE,0
1.0008396146072E15,1.00083968741576E16,10008396820598100|10008396823375800,tosharerefdcmorhoataandmortgage,0,0.0,0.0,Mortgages,FALSE,FALSE,1
1.00000041154258E15,1.00000042701357E16,10000004270263100|10000004270263100,oldnavyusarefundoldnavyusarochesterhilmi,0.14,0.04,0.67,Clothing/Shoes,FALSE,FALSE,0
1.0008396194742E15,1.00083969086922E16,1.00083969086922E16,adswithdrwllincolnblvdveniceca,0,NA,55.63,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00000041154258E15,1.00000042678711E16,10000004267975900|10000004269387900|10000004269543100|10000004271509900,marketfreshbeverlyhillsmi,2.82,8.05,15.24,Groceries,FALSE,FALSE,0
1.0008396146072E15,1.00083967699019E16,1.00083967702315E16,preauthorizationpullbearlaislpending,0,NA,0.0,Clothing/Shoes,FALSE,FALSE,0
1.00000041154258E15,1.00000042682005E16,1.00000042695023E16,comcastoaklanpp,4.43,NA,0.0,'Cable/Satellite Services',FALSE,FALSE,0
1.00013724209738E15,1.0001372351113E17,100013723694262000|100013723569384000|100013723626941000|100013723796237000|100013723823771000|100013723825070000,paymentreceivedthankyou,3.12,9.02,17.28,'Credit Card Payments',FALSE,FALSE,0
1.00000041154258E15,1.00000042695431E16,10000004269643100|10000004270100100,ameepaymentachpmtweb,0.93,0.83,180.0,'Credit Card Payments',FALSE,FALSE,1
1.00083962001092E15,1.00083967180226E16,10008396724609300|10008396778464300|10008396529494200|10008396838506400|10008396573035600|10008396561063100,coorcocomphsvca,1.71,4.07,11.2,'Online Services',FALSE,FALSE,0
1.00013724462433E15,1.00013723803532992E17,1.00013723803532992E17,arbysmorelessindianapolisinfastfoodrestaurants,0.71,NA,0.86,Restaurants/Dining,FALSE,FALSE,0
1.0008396146072E15,1.00083968256807E16,10008396827360700|10008396874157900,tosharerefyzjjname,0,0.0,0.0,'Credit Card Payments',FALSE,FALSE,0
1.00000041154258E15,1.00000042679716E16,10000004269222300|10000004270502900|10000004271998300|10000004273401300,quickenloansinpppdidm,4.25,0.09,0.0,Loans,FALSE,FALSE,1
1.61100052201728E18,-2.3367388532096799E18,-2336738853184580000|-2336738853182860000,lapequenacolumbiafortlauder,2.5,7.44,1.8,Uncategorized,FALSE,FALSE,0
1.00000041154258E15,1.00000042699453E16,10000004270308800|10000004271318700,purchaseauthorizedonstarbucksmmountainviewcascard,2,1.47,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042689007E16,10000004269596900|10000004273854200,targetttargetrochesterhilmipurchase,7.79,63.68,5.83,'General Merchandise',FALSE,FALSE,0
1.00000041154258E15,1.00000042686026E16,1.00000042686026E16,checkcardsafewayfuelbellevuewa,0,NA,36.78,Gasoline/Fuel,FALSE,TRUE,0
1.00123564704416E15,1.00123567292836E16,10012356795231500|10012356888053100,poswdiliquordevillageparkdalvaradotcard,6.5,4.5,4.88,'Cable/Satellite Services',FALSE,FALSE,0
1.00000041154258E15,1.00000042683014E16,10000004269596900|10000004270927500|10000004272483300|10000004273120100|10000004273669100,franklinmutualfranklini,3.4,3.65,0.0,'Securities Trades',FALSE,FALSE,1
1.00000041154258E15,1.00000042717824E16,1.00000042734499E16,purchaseauthorizedonlouisvuittonpaloaltocascard,5.14,NA,12.11,Clothing/Shoes,FALSE,FALSE,0
1.0008396194742E15,1.00083967273942E16,10008396766421900|10008396766421900|10008396779700000|10008396805725700|10008396853485500|10008396862689600|10008396900342200|10008396900342200|10008396900342200|10008396900342200|10008396904304800|10008396904304800|10008396911902700|10008396922484600|10008396922484600,checkcardvuducomca,1.07,1.77,3.22,Entertainment,FALSE,TRUE,0
1.00083961178575E15,1.00083964722183E16,10008396505910800|10008396536589100|10008396571628700|10008396607817800,yourcashbackthisperiodis,4.25,0.02,10.04,'Other Income',FALSE,FALSE,0
1.0008396146072E15,1.00083967232009E16,1.00083967232017E16,eonmobilframinghammacard,0,NA,0.0,Gasoline/Fuel,FALSE,FALSE,0
9.7100052201884595E17,4.8663318348876595E18,4.86633183493858E18,dillardsstonebfriscot,1.14,NA,14.54,Clothing/Shoes,FALSE,FALSE,0
1.00083962001092E15,1.00083967893455E16,1.00083969157883E16,thehomedepotmissionviejoca,10.29,NA,0.38,'Home Improvement',FALSE,FALSE,0
1.00000041154258E15,1.0000004269543E16,10000004269874300|10000004270135800|10000004270502900|10000004272531400|10000004271257900,purchaseauthorizedonshelloilmenloparkcascard,1.03,0.59,0.72,Gasoline/Fuel,FALSE,FALSE,0
1.0008396146072E15,1.00083968741577E16,1.0008396875187E16,tosharerefsvgpforamericanepressbill,0,NA,0.0,'Credit Card Payments',FALSE,FALSE,0
1.0008396194742E15,1.00083967185503E16,10008396727394200|10008396790632300|10008396815015400|10008396826672300|10008396852328700|10008396877322600|10008396911902700,checkcardthewarehouserestauranmarinadelreca,2.27,1.97,1.74,Restaurants/Dining,FALSE,TRUE,0
1.00028121188956E15,1.00028122168926E16,10002812218250100|10002812218250100|10002812218250100|10002812218250100|10002812218777400|10002812219748500|10002812221597300|10002812221597300|10002812221597300|10002812222628000|10002812222628000|10002812225660600|10002812225660600|10002812225660600|10002812226190400|10002812226190400|10002812229972100|10002812235090700|10002812235090700|10002812235090700|10002812238049700|10002812243954500|10002812243954500|10002812243954500|10002812243954500|10002812244544000|10002812244544000|10002812244544000|10002812244544000|10002812247833300|10002812247833300|10002812247833300|10002812247833300|10002812251345400,cocacolamcallentmcallentusa,0.32,0.28,0.42,Restaurants/Dining,FALSE,FALSE,0
1.0008396194742E15,1.00083968523287E16,10008396852328700|10008396863354500|10008396863354500,pwithdrwlwestwoodblvlosangelesca,0.43,0.55,129.75,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00000041154258E15,1.00000042686026E16,10000004270776600|10000004269988800|10000004270667000|10000004271998300|10000004271361700|10000004273120100|10000004273938300,netflicom,2.43,4.39,0.0,Entertainment,FALSE,TRUE,1
1.00028121166095E15,1.00028122238591E16,10002812228609000|10002812229920300|10002812230799200|10002812232457600|10002812234742100|10002812250601200|10002812264022400,aplitunescombillcausa,1.76,3.54,2.6,Entertainment,FALSE,FALSE,0
1.00013724209738E15,1.00013722289388006E18,1000137222893880000|1000137222986580000|1000137223125030000|1000137223125030000|1000137223194960000|1000137223341620000|1000137223459330000|1000137223459330000|1000137223459330000|1000137223603580000|1000137223994190000|1000137223994190000,bkofamericaatmdepositstaffordstaffordt,1.44,3.07,5109.97,Deposits,FALSE,FALSE,0
1.00013724453397E15,1.00013722355399002E18,1000137223727100000|1000137223553990000|1000137223554000000|1000137223727100000,pospurchmacystfriscomacysus,0.57,1.31,0.33,Clothing/Shoes,FALSE,FALSE,0
9.7100052201935603E17,4.8663318347824302E18,4866331834782430000|4866331834782430000|4866331834852920000|4866331834896170000|4866331834961230000|4866331835025870000|4866331835110040000|4866331835141800000|4866331835199120000|4866331835292240000|4866331835383080000|4866331835472430000|4866331835472430000,sharedepositpersonalcredituniontracetransferdtsfromshare,1.38,0.56,507.63,Transfers,FALSE,FALSE,0
1.00000041154258E15,1.00000042679713E16,10000004267971600|10000004268037200|10000004268900700|10000004268900800|10000004269171800|10000004269222300|10000004269222300|10000004269222100|10000004269542800|10000004269945200|10000004270219900|10000004270220100|10000004270219800|10000004270567800|10000004270860400|10000004270971800|10000004271257800|10000004271594800|10000004271594700|10000004271782300|10000004271894700|10000004272669500|10000004273051800|10000004273036000|10000004273204600|10000004273330400|10000004273315300|10000004273938200,consumersenergypppdidm,0.66,0.55,72.4,Utilities,FALSE,FALSE,1
1.0008396150311E15,1.00083965102558E16,10008396517106400|10008396517106400|10008396526631300|10008396529165200,capitalonemobilepymtauthdatefeb,0.54,0.3,106.77,'Credit Card Payments',FALSE,FALSE,1
1.00083964085425E15,1.00083964848533E16,10008396488653500|10008396529038300|10008396583769300|10008396599419500|10008396611719800,internetpaymentlasvegasnv,3.17,7.02,38.91,'Online Services',FALSE,FALSE,1
1.00083964088409E15,1.00083965431889E16,1.00083965431889E16,amfrichardsonlrichardsontusa,0,NA,3.35,Uncategorized,FALSE,FALSE,0
1.00028121143316E15,1.00028123956273E16,10002812395627300|10002812400891300|10002812400891300|10002812405151100|10002812405151100|10002812409314800|10002812409314800|10002812414004300|10002812414004300|10002812419458500|10002812419458500|10002812424232000|10002812429297700|10002812429297700,otherdecreasemarcapitalonenacapitalone,0.5,0.27,14.12,'Credit Card Payments',FALSE,TRUE,0
9.71000522012272E17,4.8663318347004805E18,4866331834696450000|4866331834684100000|4866331834683170000|4866331834683430000|4866331834721340000|4866331834721330000|4866331834723630000|4866331834718540000|4866331834720260000|4866331835165630000|4866331835155310000|4866331835158990000|4866331835164100000|4866331835156440000|4866331835163370000|4866331835164100000|4866331835165740000|4866331835163370000|4866331835165620000|4866331835165740000|4866331835165620000|4866331835164100000|4866331835162930000|4866331835162930000|4866331835169640000|4866331835170230000|4866331835170430000|4866331835170150000|4866331835257960000|4866331835257780000|4866331835257950000|4866331835258660000|4866331835262260000,onlinepurchasewwwitunescom,0.41,3.26,1.72,Entertainment,FALSE,FALSE,0
1.00000041154258E15,1.00000042730816E16,10000004273081600|10000004273717500|10000004273938200,posdebitvisacheckcardthehomedepotaleandriava,1.95,7.15,35.93,'Home Improvement',FALSE,TRUE,0
1.00000041154258E15,1.00000042688979E16,1.00000042727868E16,checkcardpestauthoritiespestwa,11.57,NA,0.0,Uncategorized,FALSE,TRUE,0
1.00000041154258E15,1.00000042679172E16,10000004269171800|10000004269171800|10000004269502200|10000004269874100|10000004270927400|10000004271509800|10000004271832700|10000004272954500,cantoroitalianmarketplymouthmi,1.98,1.2,10.44,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042683879E16,1.00000042683816E16,debithagertyinsconscoll,0,NA,0.0,Insurance,FALSE,FALSE,0
1.00000041154258E15,1.00000042679716E16,10000004271194200|10000004271782400|10000004271998400|10000004272859900|10000004273401300|10000004273401300|10000004273753600,jimmyslivoniami,2.61,11.45,2.02,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042717308E16,10000004271730800|10000004271832800|10000004273849900|10000004273985000,westelmecommerceca,1.89,9.22,855.12,'Home Improvement',FALSE,FALSE,0
1.00083961538707E15,1.00083964886618E16,10008396504082800|10008396507638600|10008396507639700|10008396510659400|10008396548238100|10008396553169500|10008396558972400|10008396573719200|10008396590742500|10008396601461300|10008396601461300|10008396613650700|10008396615827300|10008396619107700|10008396621234700,walgreensnaperville,1.09,1.54,3.47,Healthcare/Medical,FALSE,FALSE,0
1.00028121148802E15,1.00028122313593E16,1.00028122313593E16,whataburgerqirvingfastfoodrestaurant,0,NA,1.67,Restaurants/Dining,FALSE,FALSE,0
1.00083962297469E15,1.00083967110644E16,10008396813012300|10008396813012300|10008396899811700|10008396899811700,externaldepositustreassocsecngdfornbejoseph,4.25,0.09,0.0,Deposits,FALSE,FALSE,0
1.0008396194742E15,1.00083967570749E16,1.00083968429496E16,otherdecreaseamericanepressachpmtm,6.86,NA,357.7,Clothing/Shoes,FALSE,TRUE,0
1.00028121168714E15,1.00028122137683E16,1.00028122200358E16,nationalcarrental,2,NA,9.93,Travel,FALSE,FALSE,0
1.00123564704416E15,1.00123565015634E16,10012356533284200|10012356579168700,grcwenbychazdeancausa,4,0.0,0.67,'Personal Care',FALSE,FALSE,0
9.7100052201935603E17,4.86633183511134E18,4.8663318353830799E18,draftwithdrawalatmapublialafayatrailoviedoflustrace,6,NA,0.0,Groceries,FALSE,FALSE,0
1.00000041154258E15,1.00000042715097E16,1.00000042725314E16,purchaseintlauthorizedonkickstarternobsescard,0,NA,0.0,Entertainment,FALSE,FALSE,0
